Image ID,True Class,Predicted Class,Probability of Predicted Class
2188,dot_plot,dot_plot,1
2247,dot_plot,dot_plot,1
2302,dot_plot,dot_plot,1
2317,dot_plot,dot_plot,1
2318,dot_plot,dot_plot,1
2319,dot_plot,dot_plot,1
2324,dot_plot,dot_plot,0.9999913
2329,dot_plot,dot_plot,1
2331,dot_plot,dot_plot,1
2337,dot_plot,dot_plot,1
2344,dot_plot,dot_plot,1
2350,dot_plot,dot_plot,0.9999999
2363,dot_plot,dot_plot,0.89934015
2369,dot_plot,dot_plot,0.9999956
2408,dot_plot,dot_plot,1
2408,dot_plot,dot_plot,1
2433,dot_plot,dot_plot,0.9999999
2464,dot_plot,dot_plot,0.99989676
2516,dot_plot,dot_plot,1
2537,dot_plot,dot_plot,0.99999976
2539,dot_plot,dot_plot,0.9999987
2547,dot_plot,dot_plot,0.9999999
2550,dot_plot,dot_plot,1
2554,dot_plot,dot_plot,1
2580,dot_plot,dot_plot,1
2615,dot_plot,dot_plot,1
2625,dot_plot,dot_plot,1
2638,dot_plot,dot_plot,1
2643,dot_plot,dot_plot,1
2669,dot_plot,dot_plot,0.99950755
2688,dot_plot,dot_plot,1
2723,dot_plot,dot_plot,1
2757,dot_plot,dot_plot,0.9999678
2810,dot_plot,dot_plot,1
2840,dot_plot,dot_plot,1
2849,dot_plot,dot_plot,1
2867,dot_plot,dot_plot,1
2881,dot_plot,dot_plot,1
2898,dot_plot,dot_plot,1
2915,dot_plot,dot_plot,1
2918,dot_plot,dot_plot,0.999977
2929,dot_plot,dot_plot,1
2934,dot_plot,dot_plot,0.999964
2973,dot_plot,dot_plot,0.9999827
3002,dot_plot,dot_plot,1
3071,dot_plot,dot_plot,0.99999535
3072,dot_plot,dot_plot,0.99999833
3099,dot_plot,dot_plot,1
3140,dot_plot,dot_plot,1
3144,dot_plot,dot_plot,1
3186,dot_plot,dot_plot,0.9999975
3203,dot_plot,dot_plot,1
3224,dot_plot,dot_plot,1
3241,dot_plot,dot_plot,0.9999852
3248,dot_plot,dot_plot,1
3257,dot_plot,dot_plot,1
3268,dot_plot,dot_plot,1
3300,dot_plot,dot_plot,0.9999995
3314,dot_plot,dot_plot,1
3356,dot_plot,dot_plot,1
3376,dot_plot,dot_plot,1
3388,dot_plot,dot_plot,0.9999999
3395,dot_plot,dot_plot,1
3415,dot_plot,dot_plot,1
3528,dot_plot,dot_plot,1
3549,dot_plot,dot_plot,1
3562,dot_plot,dot_plot,1
3610,dot_plot,dot_plot,1
3623,dot_plot,dot_plot,1
3627,dot_plot,dot_plot,0.99995637
3658,dot_plot,dot_plot,0.9999999
3666,dot_plot,dot_plot,1
3666,dot_plot,dot_plot,1
3672,dot_plot,dot_plot,1
3737,dot_plot,dot_plot,1
3740,dot_plot,dot_plot,1
3756,dot_plot,dot_plot,0.9999865
3760,dot_plot,dot_plot,1
3784,dot_plot,dot_plot,1
3828,dot_plot,dot_plot,1
3837,dot_plot,dot_plot,1
3852,dot_plot,dot_plot,1
3882,dot_plot,dot_plot,0.9999999
3903,dot_plot,dot_plot,1
3909,dot_plot,dot_plot,1
3922,dot_plot,dot_plot,0.9658424
3939,dot_plot,dot_plot,0.99024385
4033,dot_plot,dot_plot,1
4074,dot_plot,dot_plot,0.9999951
4089,dot_plot,dot_plot,0.98350924
4104,dot_plot,dot_plot,1
4106,dot_plot,dot_plot,1
4122,dot_plot,dot_plot,1
4130,dot_plot,dot_plot,0.9999987
4138,dot_plot,dot_plot,1
4142,dot_plot,dot_plot,1
4198,dot_plot,dot_plot,1
4249,dot_plot,dot_plot,1
4288,dot_plot,dot_plot,1
4315,dot_plot,dot_plot,0.99986064
4356,dot_plot,dot_plot,1
4386,dot_plot,dot_plot,0.999984
4408,dot_plot,dot_plot,1
4481,dot_plot,dot_plot,0.9999995
4510,dot_plot,dot_plot,0.9999989
4541,dot_plot,dot_plot,0.9996265
4555,dot_plot,dot_plot,0.9999999
4557,dot_plot,dot_plot,0.99999976
4622,dot_plot,dot_plot,0.9678419
4630,dot_plot,dot_plot,0.998831
4631,dot_plot,dot_plot,0.99998283
4651,dot_plot,dot_plot,0.99998593
4659,dot_plot,dot_plot,0.99400455
4666,dot_plot,dot_plot,0.9866333
4694,dot_plot,dot_plot,1
4703,dot_plot,dot_plot,1
4750,dot_plot,dot_plot,0.9984168
4777,dot_plot,dot_plot,0.9887847
4799,dot_plot,dot_plot,1
4823,dot_plot,dot_plot,0.9999976
4830,dot_plot,dot_plot,0.9999416
4843,dot_plot,dot_plot,0.9993481
4848,dot_plot,dot_plot,0.999363
4858,dot_plot,dot_plot,0.9823575
4865,dot_plot,dot_plot,0.9999658
4870,dot_plot,dot_plot,1
4935,dot_plot,dot_plot,0.99999964
4955,dot_plot,dot_plot,0.99989164
4984,dot_plot,dot_plot,0.9995492
5010,dot_plot,dot_plot,1
5019,dot_plot,dot_plot,0.9999691
5020,dot_plot,dot_plot,0.9999815
5049,dot_plot,dot_plot,0.9999379
5083,dot_plot,dot_plot,0.99996984
5124,dot_plot,dot_plot,0.9955022
5140,dot_plot,dot_plot,0.9999213
5158,dot_plot,dot_plot,0.9999999
5185,dot_plot,dot_plot,0.9998399
5185,dot_plot,dot_plot,0.9998399
5218,dot_plot,dot_plot,0.9999995
5240,dot_plot,dot_plot,0.9996487
5250,dot_plot,dot_plot,0.9999999
5263,dot_plot,dot_plot,0.9999994
5282,dot_plot,dot_plot,0.9994729
5297,dot_plot,dot_plot,0.99999344
5303,dot_plot,dot_plot,1
5314,dot_plot,dot_plot,0.9691574
5361,dot_plot,dot_plot,0.6619343
5380,dot_plot,dot_plot,0.9999893
5400,dot_plot,dot_plot,1
5419,dot_plot,dot_plot,0.9998379
5443,dot_plot,dot_plot,0.99999964
5491,dot_plot,dot_plot,0.9999318
5519,dot_plot,dot_plot,0.999995
5541,dot_plot,dot_plot,0.9999646
5541,dot_plot,dot_plot,0.9999646
5546,dot_plot,dot_plot,0.99999964
5549,dot_plot,dot_plot,0.99998105
5593,horizontal_bar_chart,horizontal_bar_chart,1
5657,horizontal_bar_chart,horizontal_bar_chart,1
5683,horizontal_bar_chart,horizontal_bar_chart,1
5688,horizontal_bar_chart,horizontal_bar_chart,1
5696,horizontal_bar_chart,horizontal_bar_chart,1
5750,horizontal_bar_chart,horizontal_bar_chart,1
5784,horizontal_bar_chart,horizontal_bar_chart,1
5811,horizontal_bar_chart,horizontal_bar_chart,1
5844,horizontal_bar_chart,horizontal_bar_chart,1
5869,horizontal_bar_chart,horizontal_bar_chart,1
5917,horizontal_bar_chart,horizontal_bar_chart,1
6062,horizontal_bar_chart,horizontal_bar_chart,1
6089,horizontal_bar_chart,horizontal_bar_chart,1
6117,horizontal_bar_chart,horizontal_bar_chart,1
6216,horizontal_bar_chart,horizontal_bar_chart,1
6232,horizontal_bar_chart,horizontal_bar_chart,1
6249,horizontal_bar_chart,horizontal_bar_chart,1
6291,horizontal_bar_chart,horizontal_bar_chart,0.9999995
6334,horizontal_bar_chart,horizontal_bar_chart,1
6351,horizontal_bar_chart,horizontal_bar_chart,1
6373,horizontal_bar_chart,horizontal_bar_chart,1
6572,horizontal_bar_chart,horizontal_bar_chart,1
6575,horizontal_bar_chart,horizontal_bar_chart,0.99999976
6604,horizontal_bar_chart,horizontal_bar_chart,1
6653,horizontal_bar_chart,horizontal_bar_chart,0.99999976
6714,horizontal_bar_chart,horizontal_bar_chart,1
6888,horizontal_bar_chart,horizontal_bar_chart,1
6926,horizontal_bar_chart,horizontal_bar_chart,1
6972,horizontal_bar_chart,horizontal_bar_chart,1
6997,horizontal_bar_chart,horizontal_bar_chart,1
7137,horizontal_bar_chart,horizontal_bar_chart,0.99999964
7207,horizontal_bar_chart,horizontal_bar_chart,1
7213,horizontal_bar_chart,horizontal_bar_chart,1
7283,horizontal_bar_chart,horizontal_bar_chart,1
7325,horizontal_bar_chart,horizontal_bar_chart,1
7358,horizontal_bar_chart,horizontal_bar_chart,1
7424,horizontal_bar_chart,horizontal_bar_chart,1
7529,horizontal_bar_chart,horizontal_bar_chart,1
7605,horizontal_bar_chart,horizontal_bar_chart,1
7642,horizontal_bar_chart,horizontal_bar_chart,1
7669,horizontal_bar_chart,horizontal_bar_chart,1
7774,horizontal_bar_chart,horizontal_bar_chart,1
7814,horizontal_bar_chart,horizontal_bar_chart,0.9999974
7926,horizontal_bar_chart,horizontal_bar_chart,1
7937,horizontal_bar_chart,horizontal_bar_chart,1
7975,horizontal_bar_chart,horizontal_bar_chart,0.99999857
7994,horizontal_bar_chart,horizontal_bar_chart,1
8016,horizontal_bar_chart,horizontal_bar_chart,1
8096,horizontal_bar_chart,horizontal_bar_chart,1
8102,horizontal_bar_chart,horizontal_bar_chart,1
8159,horizontal_bar_chart,horizontal_bar_chart,1
8499,horizontal_bar_chart,horizontal_bar_chart,0.9999747
8535,horizontal_bar_chart,horizontal_bar_chart,1
8584,horizontal_bar_chart,horizontal_bar_chart,1
8791,horizontal_bar_chart,horizontal_bar_chart,1
8810,horizontal_bar_chart,horizontal_bar_chart,1
8821,horizontal_bar_chart,horizontal_bar_chart,1
8922,horizontal_bar_chart,horizontal_bar_chart,1
8923,horizontal_bar_chart,horizontal_bar_chart,1
8965,horizontal_bar_chart,horizontal_bar_chart,1
8972,horizontal_bar_chart,horizontal_bar_chart,1
9014,horizontal_bar_chart,horizontal_bar_chart,1
9014,horizontal_bar_chart,horizontal_bar_chart,1
9033,horizontal_bar_chart,horizontal_bar_chart,1
9053,horizontal_bar_chart,horizontal_bar_chart,0.9999999
9092,horizontal_bar_chart,horizontal_bar_chart,0.9999896
9140,horizontal_bar_chart,horizontal_bar_chart,1
9156,horizontal_bar_chart,horizontal_bar_chart,0.99999785
9192,horizontal_bar_chart,horizontal_bar_chart,1
9232,horizontal_bar_chart,horizontal_bar_chart,1
9282,horizontal_bar_chart,horizontal_bar_chart,1
9335,horizontal_bar_chart,horizontal_bar_chart,1
9362,horizontal_bar_chart,horizontal_bar_chart,1
9402,horizontal_bar_chart,horizontal_bar_chart,1
9417,horizontal_bar_chart,horizontal_bar_chart,0.9999963
9426,horizontal_bar_chart,horizontal_bar_chart,1
9515,horizontal_bar_chart,horizontal_bar_chart,1
9548,horizontal_bar_chart,horizontal_bar_chart,1
9619,horizontal_bar_chart,horizontal_bar_chart,1
9653,horizontal_bar_chart,horizontal_bar_chart,1
9704,horizontal_bar_chart,horizontal_bar_chart,0.99999547
9709,horizontal_bar_chart,horizontal_bar_chart,1
9728,horizontal_bar_chart,horizontal_bar_chart,0.999998
9730,horizontal_bar_chart,horizontal_bar_chart,1
9751,horizontal_bar_chart,horizontal_bar_chart,1
9768,horizontal_bar_chart,horizontal_bar_chart,1
9828,horizontal_bar_chart,horizontal_bar_chart,0.9999995
9879,horizontal_bar_chart,horizontal_bar_chart,0.9999999
9888,horizontal_bar_chart,horizontal_bar_chart,1
9901,horizontal_bar_chart,horizontal_bar_chart,1
9937,horizontal_bar_chart,horizontal_bar_chart,1
9944,horizontal_bar_chart,horizontal_bar_chart,1
9961,horizontal_bar_chart,horizontal_bar_chart,1
10014,horizontal_bar_chart,horizontal_bar_chart,0.99999845
10120,horizontal_bar_chart,horizontal_bar_chart,1
10144,horizontal_bar_chart,horizontal_bar_chart,1
10262,horizontal_bar_chart,horizontal_bar_chart,0.99998474
10308,horizontal_bar_chart,horizontal_bar_chart,0.9999999
10360,horizontal_bar_chart,horizontal_bar_chart,1
10433,horizontal_bar_chart,horizontal_bar_chart,1
10450,horizontal_bar_chart,horizontal_bar_chart,1
10495,horizontal_bar_chart,horizontal_bar_chart,1
10505,horizontal_bar_chart,horizontal_bar_chart,1
10558,horizontal_bar_chart,horizontal_bar_chart,1
10697,horizontal_bar_chart,horizontal_bar_chart,1
10712,horizontal_bar_chart,horizontal_bar_chart,1
10754,horizontal_bar_chart,horizontal_bar_chart,1
10910,horizontal_bar_chart,horizontal_bar_chart,1
10941,horizontal_bar_chart,horizontal_bar_chart,1
10953,horizontal_bar_chart,horizontal_bar_chart,1
10989,horizontal_bar_chart,horizontal_bar_chart,1
11034,horizontal_bar_chart,horizontal_bar_chart,1
11042,horizontal_bar_chart,horizontal_bar_chart,0.99991155
11169,horizontal_bar_chart,horizontal_bar_chart,1
11182,horizontal_bar_chart,horizontal_bar_chart,1
11237,horizontal_bar_chart,horizontal_bar_chart,1
11294,horizontal_bar_chart,horizontal_bar_chart,1
11311,horizontal_bar_chart,horizontal_bar_chart,0.9999821
11397,horizontal_bar_chart,horizontal_bar_chart,1
11438,horizontal_bar_chart,horizontal_bar_chart,1
11466,horizontal_bar_chart,horizontal_bar_chart,1
11471,horizontal_bar_chart,horizontal_bar_chart,0.9999989
11477,horizontal_bar_chart,horizontal_bar_chart,1
11539,horizontal_bar_chart,horizontal_bar_chart,1
11556,horizontal_bar_chart,horizontal_bar_chart,1
11560,horizontal_bar_chart,horizontal_bar_chart,1
11570,horizontal_bar_chart,horizontal_bar_chart,1
11581,horizontal_bar_chart,horizontal_bar_chart,0.9999994
11705,horizontal_bar_chart,horizontal_bar_chart,0.99914217
11763,horizontal_bar_chart,horizontal_bar_chart,1
11802,horizontal_bar_chart,horizontal_bar_chart,1
11869,horizontal_bar_chart,horizontal_bar_chart,1
11887,horizontal_bar_chart,horizontal_bar_chart,1
12035,horizontal_bar_chart,horizontal_bar_chart,0.9999999
12142,horizontal_bar_chart,horizontal_bar_chart,1
12179,horizontal_bar_chart,horizontal_bar_chart,1
12304,horizontal_bar_chart,horizontal_bar_chart,1
12309,horizontal_bar_chart,horizontal_bar_chart,1
12367,horizontal_bar_chart,horizontal_bar_chart,0.99999547
12380,horizontal_bar_chart,horizontal_bar_chart,1
12402,horizontal_bar_chart,horizontal_bar_chart,1
12405,horizontal_bar_chart,horizontal_bar_chart,1
12411,horizontal_bar_chart,horizontal_bar_chart,1
12429,horizontal_bar_chart,horizontal_bar_chart,1
12462,horizontal_bar_chart,horizontal_bar_chart,1
12554,horizontal_bar_chart,horizontal_bar_chart,1
12591,horizontal_bar_chart,horizontal_bar_chart,1
12620,horizontal_bar_chart,horizontal_bar_chart,0.99999964
12630,horizontal_bar_chart,horizontal_bar_chart,1
12752,horizontal_bar_chart,horizontal_bar_chart,0.9999813
12762,horizontal_bar_chart,horizontal_bar_chart,1
12799,horizontal_bar_chart,horizontal_bar_chart,0.9999995
12825,horizontal_bar_chart,horizontal_bar_chart,1
13081,horizontal_bar_chart,horizontal_bar_chart,1
13174,horizontal_bar_chart,horizontal_bar_chart,1
13270,horizontal_bar_chart,horizontal_bar_chart,1
13305,horizontal_bar_chart,horizontal_bar_chart,1
13320,horizontal_bar_chart,horizontal_bar_chart,1
13343,horizontal_bar_chart,horizontal_bar_chart,0.99893075
13348,horizontal_bar_chart,horizontal_bar_chart,1
13389,horizontal_bar_chart,horizontal_bar_chart,1
13427,horizontal_bar_chart,horizontal_bar_chart,1
13430,horizontal_bar_chart,horizontal_bar_chart,1
13455,horizontal_bar_chart,horizontal_bar_chart,1
13492,horizontal_bar_chart,horizontal_bar_chart,1
13530,horizontal_bar_chart,horizontal_bar_chart,1
13619,horizontal_bar_chart,horizontal_bar_chart,0.99999964
13660,horizontal_bar_chart,horizontal_bar_chart,1
13678,horizontal_bar_chart,horizontal_bar_chart,1
13698,horizontal_bar_chart,horizontal_bar_chart,1
13782,horizontal_bar_chart,horizontal_bar_chart,1
13797,horizontal_bar_chart,horizontal_bar_chart,1
13854,horizontal_bar_chart,horizontal_bar_chart,1
13863,horizontal_bar_chart,horizontal_bar_chart,1
13927,horizontal_bar_chart,horizontal_bar_chart,1
14037,horizontal_bar_chart,horizontal_bar_chart,1
14081,horizontal_bar_chart,horizontal_bar_chart,1
14184,horizontal_bar_chart,horizontal_bar_chart,1
14271,horizontal_bar_chart,horizontal_bar_chart,1
14298,horizontal_bar_chart,horizontal_bar_chart,1
14326,horizontal_bar_chart,horizontal_bar_chart,1
14424,horizontal_bar_chart,horizontal_bar_chart,1
14512,horizontal_bar_chart,horizontal_bar_chart,1
14537,horizontal_bar_chart,horizontal_bar_chart,1
14545,horizontal_bar_chart,horizontal_bar_chart,1
14623,horizontal_bar_chart,horizontal_bar_chart,1
14642,horizontal_bar_chart,horizontal_bar_chart,1
14671,horizontal_bar_chart,horizontal_bar_chart,1
14696,horizontal_bar_chart,horizontal_bar_chart,1
14730,horizontal_bar_chart,horizontal_bar_chart,1
14746,horizontal_bar_chart,horizontal_bar_chart,1
14748,horizontal_bar_chart,horizontal_bar_chart,1
14753,horizontal_bar_chart,horizontal_bar_chart,1
14833,horizontal_bar_chart,horizontal_bar_chart,0.9999945
14859,horizontal_bar_chart,horizontal_bar_chart,1
14898,horizontal_bar_chart,horizontal_bar_chart,1
14956,horizontal_bar_chart,horizontal_bar_chart,0.9999839
14985,horizontal_bar_chart,horizontal_bar_chart,1
15040,horizontal_bar_chart,horizontal_bar_chart,0.99999785
15069,horizontal_bar_chart,horizontal_bar_chart,0.9984376
15090,horizontal_bar_chart,horizontal_bar_chart,1
15239,horizontal_bar_chart,horizontal_bar_chart,1
15243,horizontal_bar_chart,horizontal_bar_chart,1
15251,horizontal_bar_chart,horizontal_bar_chart,1
15292,horizontal_bar_chart,horizontal_bar_chart,1
15317,horizontal_bar_chart,horizontal_bar_chart,0.9999887
15468,horizontal_bar_chart,horizontal_bar_chart,1
15517,horizontal_bar_chart,horizontal_bar_chart,1
15521,horizontal_bar_chart,horizontal_bar_chart,0.9999994
15525,horizontal_bar_chart,horizontal_bar_chart,0.99999
15552,horizontal_bar_chart,horizontal_bar_chart,1
15562,horizontal_bar_chart,horizontal_bar_chart,0.99998486
15581,horizontal_bar_chart,horizontal_bar_chart,0.9999999
15583,horizontal_bar_chart,horizontal_bar_chart,1
15692,horizontal_bar_chart,horizontal_bar_chart,0.9999999
15723,horizontal_bar_chart,horizontal_bar_chart,1
15752,horizontal_bar_chart,horizontal_bar_chart,0.99999964
15787,horizontal_bar_chart,horizontal_bar_chart,1
15868,horizontal_bar_chart,horizontal_bar_chart,0.99999917
15901,horizontal_bar_chart,horizontal_bar_chart,1
15960,horizontal_bar_chart,horizontal_bar_chart,0.999997
15984,horizontal_bar_chart,horizontal_bar_chart,1
15997,horizontal_bar_chart,horizontal_bar_chart,1
16004,horizontal_bar_chart,horizontal_bar_chart,1
16016,horizontal_bar_chart,horizontal_bar_chart,0.99999857
16031,horizontal_bar_chart,horizontal_bar_chart,1
16036,horizontal_bar_chart,horizontal_bar_chart,1
16040,horizontal_bar_chart,horizontal_bar_chart,0.9999957
16063,horizontal_bar_chart,horizontal_bar_chart,1
16073,horizontal_bar_chart,horizontal_bar_chart,1
16106,horizontal_bar_chart,horizontal_bar_chart,0.9999236
16159,horizontal_bar_chart,horizontal_bar_chart,1
16203,horizontal_bar_chart,horizontal_bar_chart,0.9999999
16204,horizontal_bar_chart,horizontal_bar_chart,1
16221,horizontal_bar_chart,horizontal_bar_chart,0.99999785
16292,horizontal_bar_chart,horizontal_bar_chart,1
16340,horizontal_bar_chart,horizontal_bar_chart,1
16354,horizontal_bar_chart,horizontal_bar_chart,0.9999993
16359,horizontal_bar_chart,horizontal_bar_chart,1
16373,horizontal_bar_chart,horizontal_bar_chart,1
16412,horizontal_bar_chart,horizontal_bar_chart,1
16417,horizontal_bar_chart,horizontal_bar_chart,1
16480,horizontal_bar_chart,horizontal_bar_chart,0.9999989
16620,horizontal_bar_chart,horizontal_bar_chart,1
16625,horizontal_bar_chart,horizontal_bar_chart,1
16652,horizontal_bar_chart,horizontal_bar_chart,0.9999994
16725,horizontal_bar_chart,horizontal_bar_chart,0.99998844
16757,horizontal_bar_chart,horizontal_bar_chart,1
16795,horizontal_bar_chart,horizontal_bar_chart,0.9999821
16852,horizontal_bar_chart,horizontal_bar_chart,1
16884,line_chart,line_chart,1
16887,line_chart,line_chart,1
16888,line_chart,line_chart,1
16890,line_chart,line_chart,0.91513443
16941,line_chart,line_chart,0.99778533
16963,line_chart,line_chart,0.99999976
16998,line_chart,line_chart,0.9999999
17014,line_chart,line_chart,0.9999987
17018,line_chart,line_chart,1
17043,line_chart,line_chart,0.9917183
17072,line_chart,line_chart,1
17077,line_chart,line_chart,0.99806553
17116,line_chart,line_chart,0.99996436
17187,line_chart,line_chart,1
17195,line_chart,line_chart,1
17201,line_chart,line_chart,1
17211,line_chart,line_chart,1
17244,line_chart,line_chart,0.948574
17254,line_chart,line_chart,1
17279,line_chart,line_chart,0.99995077
17287,line_chart,line_chart,1
17292,line_chart,line_chart,1
17352,line_chart,line_chart,1
17371,line_chart,line_chart,0.9999863
17388,line_chart,line_chart,1
17392,line_chart,line_chart,1
17402,line_chart,line_chart,0.9999521
17429,line_chart,line_chart,0.99988115
17435,line_chart,line_chart,0.99999297
17464,line_chart,line_chart,0.999998
17531,line_chart,line_chart,0.99999976
17535,line_chart,line_chart,1
17536,line_chart,line_chart,1
17551,line_chart,line_chart,1
17557,line_chart,line_chart,0.9962043
17597,line_chart,line_chart,1
17649,line_chart,line_chart,1
17650,line_chart,line_chart,0.9999652
17667,line_chart,line_chart,0.99999917
17796,line_chart,line_chart,1
17821,line_chart,line_chart,1
17885,line_chart,line_chart,0.9999875
17908,line_chart,line_chart,0.9999795
17921,line_chart,line_chart,1
17974,line_chart,line_chart,0.9999999
18010,line_chart,dot_plot,0.6989535
18012,line_chart,line_chart,1
18019,line_chart,line_chart,0.9996817
18039,line_chart,line_chart,1
18049,line_chart,line_chart,1
18080,line_chart,line_chart,0.99998116
18081,line_chart,dot_plot,0.601046
18102,line_chart,line_chart,1
18110,line_chart,line_chart,0.9999999
18124,line_chart,line_chart,1
18136,line_chart,line_chart,0.9999976
18194,line_chart,line_chart,1
18208,line_chart,line_chart,0.9995049
18238,line_chart,line_chart,1
18246,line_chart,line_chart,0.99815124
18285,line_chart,line_chart,0.99999964
18288,line_chart,line_chart,1
18289,line_chart,line_chart,1
18299,line_chart,line_chart,0.99952877
18320,line_chart,line_chart,1
18322,line_chart,line_chart,1
18335,line_chart,line_chart,0.9980989
18369,line_chart,line_chart,1
18372,line_chart,line_chart,1
18385,line_chart,line_chart,0.9999989
18396,line_chart,line_chart,0.9999856
18408,line_chart,line_chart,1
18560,line_chart,line_chart,0.999938
18573,line_chart,dot_plot,0.8023848
18578,line_chart,line_chart,1
18591,line_chart,line_chart,1
18592,line_chart,line_chart,0.9988128
18618,line_chart,line_chart,0.9999993
18621,line_chart,line_chart,0.99999857
18636,line_chart,line_chart,1
18639,line_chart,line_chart,1
18684,line_chart,line_chart,1
18704,line_chart,line_chart,0.9998211
18714,line_chart,line_chart,1
18769,line_chart,line_chart,0.9999894
18781,line_chart,line_chart,1
18839,line_chart,line_chart,0.9999777
18843,line_chart,line_chart,1
18851,line_chart,line_chart,0.99999857
18864,line_chart,line_chart,1
18870,line_chart,line_chart,1
18888,line_chart,line_chart,0.9999999
18954,line_chart,line_chart,1
19000,line_chart,line_chart,0.85799915
19005,line_chart,line_chart,0.99987006
19007,line_chart,dot_plot,0.6989031
19010,line_chart,line_chart,0.99984777
19026,line_chart,line_chart,0.99955326
19034,line_chart,line_chart,1
19036,line_chart,line_chart,0.9999876
19042,line_chart,line_chart,0.9921588
19055,line_chart,line_chart,1
19059,line_chart,line_chart,0.9999999
19071,line_chart,line_chart,1
19075,line_chart,line_chart,0.9999881
19103,line_chart,line_chart,1
19109,line_chart,line_chart,1
19140,line_chart,line_chart,0.9997873
19215,line_chart,line_chart,0.9957449
19257,line_chart,line_chart,1
19262,line_chart,line_chart,0.999532
19264,line_chart,line_chart,0.9999993
19320,line_chart,line_chart,0.99999523
19331,line_chart,line_chart,0.90726084
19343,line_chart,line_chart,1
19363,line_chart,line_chart,0.986811
19397,line_chart,line_chart,0.99999917
19472,line_chart,line_chart,0.9999999
19498,line_chart,line_chart,0.999863
19509,line_chart,line_chart,0.98800254
19524,line_chart,line_chart,1
19533,line_chart,dot_plot,0.6193225
19539,line_chart,line_chart,1
19551,line_chart,line_chart,1
19599,line_chart,line_chart,1
19645,line_chart,line_chart,1
19698,line_chart,line_chart,1
19762,line_chart,line_chart,0.99999976
19782,line_chart,line_chart,0.9999999
19782,line_chart,line_chart,0.9999999
19785,line_chart,line_chart,1
19792,line_chart,line_chart,1
19826,line_chart,line_chart,0.99999654
19832,line_chart,line_chart,1
